data_id,cate
test_101586,0.0071399045726331673
test_101588,0.0047885719900257213
test_101590,0.0042647934940370363
test_101592,0.0047885719900257213
test_101593,0.0048493483463446689
test_101594,0.0050650378309827692
test_101595,0.019790432645410964
test_101596,0.0051006703280612022
test_1016,0.026010605917879098
test_10160,0.014326368282713593
test_101602,0.0042205115510501471
test_101603,0.0050224984601866668
test_101604,0.025592288074580052
test_101606,0.0047885719900257213
test_101608,0.0066376521275572659
test_101612,0.013735717005690082
test_101615,0.013457088740200235
test_101618,0.0055149683157500653
test_101624,0.0052374778262996094
test_101625,0.0095585612789071128
test_101627,0.015929271387291492
test_101630,0.0064506480511181043
test_101631,0.010490847665785917
test_101632,0.0050650378309827692
test_101633,0.020359750995092688
test_101635,0.0047885719900257213
test_101637,0.0058824096718622801
test_101639,0.0047885719900257213
test_10164,0.07355772262437564
test_101640,0.0045510351310810472
test_101641,0.0049626576577416429
test_101642,0.026587399902161232
test_101643,0.011126980356853085
test_101644,0.004807573297265489
test_101645,0.0048493095740928284
test_101647,0.0047885719900257213
test_101649,0.0079739597819546738
test_10165,0.046202836893556531
test_101650,0.01341923410228201
test_101652,0.0049191923347619943
test_101654,0.021577630115108201
test_101656,0.005074017675549573
test_101657,0.0074118339741397017
test_101658,0.01223082054247274
test_101662,0.013048692889598821
test_101664,0.0044362010356882474
test_101665,0.0073889058941048972
test_101667,0.0047885719900257213
