data_id,cate
test_101577,0.003732421752590382
test_101578,0.0030742125980846853
test_101579,0.0060512356142606973
test_101580,0.0048161490735137936
test_101582,0.0037386914696457959
test_101583,0.0030605938392253246
test_101585,0.0038247426359191202
test_101586,0.0034040247107417101
test_101588,0.0032750798553305006
test_101590,0.0035060807291596497
test_101592,0.0030742125980846853
test_101593,0.0026032263632474817
test_101594,0.0038025861236734432
test_101595,0.01056813558552629
test_101596,0.00095368777879272675
test_1016,0.026178879854934767
test_10160,0.075087903535075315
test_101602,0.0043343749977719365
test_101603,0.00034684482874470916
test_101604,0.011217594280388453
test_101606,0.003371220099230781
test_101608,-0.0030672044225406609
test_101612,0.0098092336886420432
test_101615,0.0078138162439895676
test_101618,0.00034958367658420261
test_101624,0.0039040134958217461
test_101625,0.033059536010015989
test_101627,0.013891121898539402
test_101630,0.0045886623350798132
test_101631,0.0048342943049426348
test_101632,0.0037441308311639714
test_101633,0.011312230173830318
test_101635,0.0041000053164865213
test_101637,0.0034194872436816804
test_101639,0.0041019149967722922
test_10164,-0.043578454651527092
test_101640,0.0025077463163122229
test_101641,0.0045565863936813614
test_101642,0.0092313960296903988
test_101643,0.011754678021775964
test_101644,0.0035356193610242312
test_101645,0.0038730116122436837
test_101647,0.0030742125980846853
test_101649,0.0057207558077447852
test_10165,0.051615190705568269
test_101650,0.0056248984956319449
test_101652,0.0043559279225965164
test_101654,0.0080937085660216131
test_101656,0.0044350506844161395
test_101657,0.0080053194138650814
test_101658,0.011224279872778305
test_101662,0.010638069293705555
test_101664,0.0071338315071901711
test_101665,0.0082474783531313895
test_101667,0.0039838731991439702
